molecule_name,smiles,atom_position,true_pka,predicted_pka,difference
Molecule_0,C1CCCNCCC1,4,11.1,9.709036827087402,1.3909631729125973
Molecule_1,C1CCNC1,3,11.35,9.786185264587402,1.5638147354125973
Molecule_2,C1CCNCC1,3,11.12,9.607281684875488,1.512718315124511
Molecule_3,C1CN(CCN1)c2ccccc2,5,8.6,9.298171043395996,0.6981710433959964
Molecule_4,Cc1sc(N)nn1,4,3.2,3.47495174407959,0.27495174407958967
Molecule_5,Cn1c(C)nc2c(N)ncnc12,7,4.51,4.282901287078857,0.22709871292114236
Molecule_6,Cn1c(N)nc2cncnc12,3,4.62,4.4516119956970215,0.16838800430297862
Molecule_7,C(c1ccccc1)c2ccccn2,12,5.12,5.163118839263916,0.04311883926391591
Molecule_8,Cc1cnc2c(c1)c(C)c(C)c3cc(C)cnc23,3,5.8,5.236664772033691,0.5633352279663084
Molecule_9,Cc1cncc(C)c1,3,6.25,5.634439468383789,0.6155605316162109
Molecule_10,Cc1csc(N)n1,5,5.95,4.501301288604736,1.4486987113952638
Molecule_11,Cc1nccn1C=C,2,7.09,6.4336137771606445,0.6563862228393553
Molecule_12,Cc1ccnc(N)n1,6,3.89,4.280086040496826,0.39008604049682605
Molecule_13,Cc1ccnc(c1)c2cc(C)ccn2,4,5.34,5.4687910079956055,0.1287910079956056
Molecule_14,Cc1ccnc2c1ccc3c(C)ccnc23,4,5.95,5.362555980682373,0.5874440193176271
Molecule_15,Cc1ccncc1,4,6.08,5.2728776931762695,0.8071223068237305
Molecule_16,[O-][N+](=O)c1cccc(S)c1,8,5.24,5.18259334564209,0.05740665435791037
Molecule_17,[O-][N+](=O)c1ccccc1S,9,5.45,5.484099388122559,0.034099388122558416
Molecule_19,[SeH]c1cccc2cccnc12,9,8.41,4.778980731964111,3.631019268035889
Molecule_20,CC(=C\C(O)=O)/C(O)=O,4,4.82,4.290817737579346,0.5291822624206546
Molecule_21,CC(=NO)C(C)(C)N,7,8.99,8.766905784606934,0.22309421539306662
Molecule_22,[Cl-].NC12CC3CC(CC(C3)C1)C2.[H+],1,10.55,9.653460502624512,0.896539497375489
Molecule_24,[O-][N+](=O)c1ccc(O[P](O)(O)=O)cc1,9,5.01,5.197748184204102,0.18774818420410178
Molecule_25,[O-][N+](=O)c1ccc(S)cc1,7,4.61,5.968721389770508,1.3587213897705075
Molecule_26,C=CCCCc1ccccn1,10,5.97,5.303336143493652,0.6666638565063474
Molecule_27,C=CCCc1ccccn1,9,5.88,5.327856063842773,0.5521439361572265
Molecule_28,C=CCc1ccccn1,8,5.34,5.001875400543213,0.33812459945678697
Molecule_29,C=Cc1ccccn1,7,5.01,4.963563919067383,0.046436080932616974
Molecule_30,C=Cc1ccncc1,5,5.4,5.047387599945068,0.352612400054932
Molecule_31,Brc1cc2cccnc2c3ncccc13,7,4.09,4.929854393005371,0.8398543930053712
Molecule_32,Brc1cccnc1,5,2.98,5.25332498550415,2.2733249855041504
Molecule_33,Brc1ccncc1,4,3.68,5.073460578918457,1.3934605789184569
Molecule_34,C1CN2CCC1CC2,2,11.15,9.69632625579834,1.4536737442016605
Molecule_35,C1CNC1,2,11.29,9.887009620666504,1.4029903793334952
Molecule_36,CC(C)(C(O)=O)[N+]([O-])=O,4,1.81,2.997495651245117,1.1874956512451171
Molecule_37,CC(C)(C)N,4,10.69,8.791041374206543,1.8989586257934565
Molecule_39,Oc1ccc(cc1)[S](O)(=O)=O,0,8.79,7.196038246154785,1.593961753845214
Molecule_40,Oc1ccc(cc1Br)C2(O[S](=O)(=O)c3ccccc23)c4ccc(O)c(Br)c4,0,6.14,7.196038246154785,1.0560382461547855
Molecule_41,CC(=O)Oc1ccccc1C(O)=O,11,3.45,4.042965412139893,0.5929654121398924
Molecule_43,CC(=O)c1ccc(S)cc1,7,5.33,6.527177810668945,1.1971778106689452
Molecule_44,CC(=O)c1cccnc1,7,3.38,4.430235385894775,1.0502353858947755
Molecule_45,CC(=O)c1ccncc1,6,3.6,4.181778907775879,0.5817789077758788
Molecule_46,CC(C)(C#N)C(O)=O,6,2.42,2.318272113800049,0.1017278861999511
Molecule_47,Sc1cccc2ccccc12,0,6.34,6.810035228729248,0.4700352287292482
Molecule_48,Sc1ccccc1,0,6.5,7.101999759674072,0.6019997596740723
Molecule_49,Sc1ccccc1Br,0,5.66,7.101999759674072,1.4419997596740721
Molecule_50,[Cl-].Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,17,4.79,4.2124223709106445,0.5775776290893555
Molecule_51,CC(=O)NO,4,9.18,9.182543754577637,0.002543754577637003
Molecule_52,CC(=O)Nc1ccccn1,9,4.15,4.449028491973877,0.2990284919738766
Molecule_53,CC(=O)Nc1cccnc1,8,4.57,3.9135823249816895,0.6564176750183108
Molecule_54,CC(=O)OCC(O)=O,6,2.81,4.108768463134766,1.2987684631347656
Molecule_55,Oc1ccccc1F,0,8.6,7.342963218688965,1.2570367813110348
Molecule_56,Oc1ccccc1I,0,8.51,7.342963218688965,1.167036781311035
Molecule_57,SC#N,0,0.93,2.6448867321014404,1.7148867321014403
Molecule_58,Sc1ccc(Br)cc1,0,6.02,6.804457664489746,0.7844576644897465
Molecule_59,Sc1ccc2ccccc2c1,0,6.47,6.982293128967285,0.5122931289672854
Molecule_60,CC(C)(N)C(N)=O,3,8.06,8.632234573364258,0.5722345733642573
Molecule_61,CC(C)(N)CO,3,9.82,8.632234573364258,1.1877654266357425
Molecule_62,CC(C)(NC(N)=O)C(O)=O,8,4.46,4.117857456207275,0.3421425437927246
Molecule_63,CC(C)(O)C(O)=O,5,3.85,3.193098545074463,0.6569014549255372
Molecule_64,CC(C)(O)CCC(O)=O,7,4.69,4.167072296142578,0.5229277038574223
Molecule_65,CC(C)C(C#N)(C(C)C)C(O)=O,10,2.56,3.1439366340637207,0.5839366340637206
Molecule_66,Oc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,0,3.72,7.139355659484863,3.419355659484863
Molecule_67,Oc1c2ccccc2ccc1[N+]([O-])=O,0,5.73,7.102527141571045,1.3725271415710445
Molecule_68,Oc1ccccc1,0,9.81,7.342963218688965,2.4670367813110357
Molecule_69,CC(C)(C)SCC(O)=O,7,3.64,3.4942164421081543,0.14578355789184583
Molecule_70,CC(C)(C)SCCN,7,9.34,9.20630168914795,0.13369831085205064
Molecule_71,CC(C)(C)c1ccc(O)cc1,8,10.31,8.675477981567383,1.6345220184326177
