molecule_name,smiles,true_pka_count,predicted_pka_count,matched_count,rmse,mae
Molecule_0,C1CCCNCCC1,1,1,1,1.3909631729125973,1.3909631729125973
Molecule_1,C1CCNC1,1,1,1,1.5638147354125973,1.5638147354125973
Molecule_2,C1CCNCC1,1,1,1,1.512718315124511,1.512718315124511
Molecule_3,C1CN(CCN1)c2ccccc2,1,1,1,0.6981710433959964,0.6981710433959964
Molecule_4,Cc1sc(N)nn1,1,1,1,0.27495174407958967,0.27495174407958967
Molecule_5,Cn1c(C)nc2c(N)ncnc12,1,1,1,0.22709871292114236,0.22709871292114236
Molecule_6,Cn1c(N)nc2cncnc12,1,1,1,0.16838800430297862,0.16838800430297862
Molecule_7,C(c1ccccc1)c2ccccn2,1,1,1,0.04311883926391591,0.04311883926391591
Molecule_8,Cc1cnc2c(c1)c(C)c(C)c3cc(C)cnc23,1,2,1,0.5633352279663084,0.5633352279663084
Molecule_9,Cc1cncc(C)c1,1,1,1,0.6155605316162109,0.6155605316162109
Molecule_10,Cc1csc(N)n1,1,1,1,1.4486987113952638,1.4486987113952638
Molecule_11,Cc1nccn1C=C,1,2,1,0.6563862228393553,0.6563862228393553
Molecule_12,Cc1ccnc(N)n1,1,2,1,0.39008604049682605,0.39008604049682605
Molecule_13,Cc1ccnc(c1)c2cc(C)ccn2,1,2,1,0.1287910079956056,0.1287910079956056
Molecule_14,Cc1ccnc2c1ccc3c(C)ccnc23,1,2,1,0.5874440193176271,0.5874440193176271
Molecule_15,Cc1ccncc1,1,1,1,0.8071223068237305,0.8071223068237305
Molecule_16,[O-][N+](=O)c1cccc(S)c1,1,1,1,0.05740665435791037,0.05740665435791037
Molecule_17,[O-][N+](=O)c1ccccc1S,1,1,1,0.034099388122558416,0.034099388122558416
Molecule_19,[SeH]c1cccc2cccnc12,1,1,1,3.631019268035889,3.631019268035889
Molecule_20,CC(=C\C(O)=O)/C(O)=O,1,2,1,0.5291822624206546,0.5291822624206546
Molecule_21,CC(=NO)C(C)(C)N,1,2,1,0.22309421539306662,0.22309421539306662
Molecule_22,[Cl-].NC12CC3CC(CC(C3)C1)C2.[H+],1,1,1,0.896539497375489,0.896539497375489
Molecule_24,[O-][N+](=O)c1ccc(O[P](O)(O)=O)cc1,1,2,1,0.18774818420410178,0.18774818420410178
Molecule_25,[O-][N+](=O)c1ccc(S)cc1,1,1,1,1.3587213897705075,1.3587213897705075
Molecule_26,C=CCCCc1ccccn1,1,1,1,0.6666638565063474,0.6666638565063474
Molecule_27,C=CCCc1ccccn1,1,1,1,0.5521439361572265,0.5521439361572265
Molecule_28,C=CCc1ccccn1,1,1,1,0.33812459945678697,0.33812459945678697
Molecule_29,C=Cc1ccccn1,1,1,1,0.046436080932616974,0.046436080932616974
Molecule_30,C=Cc1ccncc1,1,1,1,0.352612400054932,0.352612400054932
Molecule_31,Brc1cc2cccnc2c3ncccc13,1,2,1,0.8398543930053712,0.8398543930053712
Molecule_32,Brc1cccnc1,1,1,1,2.2733249855041504,2.2733249855041504
Molecule_33,Brc1ccncc1,1,1,1,1.3934605789184569,1.3934605789184569
Molecule_34,C1CN2CCC1CC2,1,1,1,1.4536737442016605,1.4536737442016605
Molecule_35,C1CNC1,1,1,1,1.4029903793334952,1.4029903793334952
Molecule_36,CC(C)(C(O)=O)[N+]([O-])=O,1,1,1,1.1874956512451171,1.1874956512451171
Molecule_37,CC(C)(C)N,1,1,1,1.8989586257934565,1.8989586257934565
Molecule_39,Oc1ccc(cc1)[S](O)(=O)=O,1,1,1,1.593961753845214,1.593961753845214
