smiles,pka_values,functional_groups,mapping,pka_matrix
CSCC[C@H](NC(=O)CN)C(O)=O,"[3.02, 8.35]","[{'type': 'COOH', 'indices': [11]}, {'type': 'PrimaryAmine', 'indices': [9]}]","{'3.02': {'type': 'COOH', 'indices': [11]}, '8.35': {'type': 'PrimaryAmine', 'indices': [9]}}","[(11, 3.02), (9, 8.35)]"
OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O,"[2.02, 10.5]","[{'type': 'SulfonicAcid', 'indices': [12]}, {'type': 'COOH', 'indices': [0]}, {'type': 'Phenol', 'indices': [10]}]","{'2.02': {'type': 'COOH', 'indices': [0]}, '10.5': {'type': 'Phenol', 'indices': [10]}}","[(0, 2.02), (10, 10.5)]"
CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O,"[3.1, 7.47, 10.0]","[{'type': 'COOH', 'indices': [15]}, {'type': 'PrimaryAmine', 'indices': [4]}, {'type': 'PrimaryAmine', 'indices': [13]}]","{'3.1': {'type': 'COOH', 'indices': [15]}, '7.47': {'type': 'PrimaryAmine', 'indices': [4]}, '10.0': {'type': 'PrimaryAmine', 'indices': [13]}}","[(15, 3.1), (4, 7.47), (13, 10.0)]"
CCc1ccccn1,[6.04],"[{'type': 'Pyridine', 'indices': [7]}]","{'6.04': {'type': 'Pyridine', 'indices': [7]}}","[(7, 6.04)]"
CCOC(=O)CNC(=O)CN,[7.73],"[{'type': 'PrimaryAmine', 'indices': [10]}]","{'7.73': {'type': 'PrimaryAmine', 'indices': [10]}}","[(10, 7.73)]"
NCCC(N)=O,[9.2],"[{'type': 'PrimaryAmine', 'indices': [0]}]","{'9.2': {'type': 'PrimaryAmine', 'indices': [0]}}","[(0, 9.2)]"
OC(=O)Cc1cccc(c1)[N+]([O-])=O,[3.97],"[{'type': 'COOH', 'indices': [0]}]","{'3.97': {'type': 'COOH', 'indices': [0]}}","[(0, 3.97)]"
CCOc1ccccc1N,[4.48],"[{'type': 'Aniline', 'indices': [9]}]","{'4.48': {'type': 'Aniline', 'indices': [9]}}","[(9, 4.48)]"
O=C1CCNCCNC(=O)CC(=O)NCCN1,[8.11],"[{'type': 'SecondaryAmine', 'indices': [4]}]","{'8.11': {'type': 'SecondaryAmine', 'indices': [4]}}","[(4, 8.11)]"
NCC(=O)NCC(=O)NCC(O)=O,"[3.3, 8.1]","[{'type': 'COOH', 'indices': [11]}, {'type': 'PrimaryAmine', 'indices': [0]}]","{'3.3': {'type': 'COOH', 'indices': [11]}, '8.1': {'type': 'PrimaryAmine', 'indices': [0]}}","[(11, 3.3), (0, 8.1)]"
OC(=O)COc1ccccc1Br,[3.12],"[{'type': 'COOH', 'indices': [0]}]","{'3.12': {'type': 'COOH', 'indices': [0]}}","[(0, 3.12)]"
OC(=O)COc1cccc(c1)C#N,[3.03],"[{'type': 'COOH', 'indices': [0]}]","{'3.03': {'type': 'COOH', 'indices': [0]}}","[(0, 3.03)]"
N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,"[3.09, 4.2, 7.97]","[{'type': 'COOH', 'indices': [5]}, {'type': 'COOH', 'indices': [30]}, {'type': 'PrimaryAmine', 'indices': [0]}]","{'3.09': {'type': 'COOH', 'indices': [5]}, '4.2': {'type': 'COOH', 'indices': [30]}, '7.97': {'type': 'PrimaryAmine', 'indices': [0]}}","[(5, 3.09), (30, 4.2), (0, 7.97)]"
NCCc1cccc(O)c1,"[9.31, 10.39]","[{'type': 'Phenol', 'indices': [8]}, {'type': 'PrimaryAmine', 'indices': [0]}]","{'9.31': {'type': 'Phenol', 'indices': [8]}, '10.39': {'type': 'PrimaryAmine', 'indices': [0]}}","[(8, 9.31), (0, 10.39)]"
s1cccc1c2ccccn2,[3.69],"[{'type': 'Pyridine', 'indices': [10]}]","{'3.69': {'type': 'Pyridine', 'indices': [10]}}","[(10, 3.69)]"
Ic1cccnc1,[3.35],"[{'type': 'Pyridine', 'indices': [5]}]","{'3.35': {'type': 'Pyridine', 'indices': [5]}}","[(5, 3.35)]"
OC(Cc1ccccn1)c2ccccc2,[5.2],"[{'type': 'Pyridine', 'indices': [8]}]","{'5.2': {'type': 'Pyridine', 'indices': [8]}}","[(8, 5.2)]"
Sc1ccccc1Br,[5.66],"[{'type': 'Thiol', 'indices': [0]}]","{'5.66': {'type': 'Thiol (guess)', 'indices': [0]}}","[(0, 5.66)]"
CC(C)C[C@H](N)C(=O)NCC(O)=O,"[3.09, 8.06]","[{'type': 'COOH', 'indices': [11]}, {'type': 'PrimaryAmine', 'indices': [5]}]","{'3.09': {'type': 'COOH', 'indices': [11]}, '8.06': {'type': 'PrimaryAmine', 'indices': [5]}}","[(11, 3.09), (5, 8.06)]"
Oc1cccc(Br)c1,[8.89],"[{'type': 'Phenol', 'indices': [0]}]","{'8.89': {'type': 'Phenol', 'indices': [0]}}","[(0, 8.89)]"
CC(=O)CCCC(O)=O,[4.66],"[{'type': 'COOH', 'indices': [7]}]","{'4.66': {'type': 'COOH', 'indices': [7]}}","[(7, 4.66)]"
CC(C)[C@H](N)C(O)=O,"[2.29, 9.55]","[{'type': 'COOH', 'indices': [6]}, {'type': 'PrimaryAmine', 'indices': [4]}]","{'2.29': {'type': 'COOH', 'indices': [6]}, '9.55': {'type': 'PrimaryAmine', 'indices': [4]}}","[(6, 2.29), (4, 9.55)]"
Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O,"[2.15, 7.86]","[{'type': 'COOH', 'indices': [16]}, {'type': 'COOH', 'indices': [20]}, {'type': 'SecondaryAmine', 'indices': [10]}, {'type': 'TertiaryAmine', 'indices': [13]}]","{'2.15': {'type': 'COOH', 'indices': [16]}, '7.86': {'type': 'SecondaryAmine', 'indices': [10]}}","[(16, 2.15), (10, 7.86)]"
NCC=C,[9.52],"[{'type': 'PrimaryAmine', 'indices': [0]}]","{'9.52': {'type': 'PrimaryAmine', 'indices': [0]}}","[(0, 9.52)]"
NCCCSCCN,"[9.16, 10.14]","[{'type': 'PrimaryAmine', 'indices': [0]}, {'type': 'PrimaryAmine', 'indices': [7]}]","{'9.16': {'type': 'PrimaryAmine', 'indices': [0]}, '10.14': {'type': 'PrimaryAmine', 'indices': [7]}}","[(0, 9.16), (7, 10.14)]"
CC(=O)NO,[9.18],"[{'type': 'NHydroxylamine', 'indices': [4]}]","{'9.18': {'type': 'NHydroxylamine', 'indices': [4]}}","[(4, 9.18)]"
