molecule_name,smiles,atom_position,true_pka,predicted_pka,difference
Test_Molecule_415,O=C1CCNCCNC(=O)CC(=O)NCCN1,4,8.11,92156665856.0,92156665847.89
Test_Molecule_1248,N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,5,3.09,4.668647053933161e+20,4.668647053933161e+20
Test_Molecule_1248,N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,30,4.2,1.0696166103042123e+20,1.0696166103042123e+20
Test_Molecule_1145,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O,21,3.1,2.322261758653235e+16,2.3222617586532348e+16
Test_Molecule_32,Brc1cccnc1,5,2.98,14187.0869140625,14184.1069140625
Test_Molecule_727,NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,0,8.36,8.294653795447268e+21,8.294653795447268e+21
Test_Molecule_1262,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O,0,8.03,148334480195584.0,148334480195575.97
Test_Molecule_1262,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O,21,9.88,214564419403776.0,214564419403766.12
Test_Molecule_945,O=C1CC(=O)NCCNCCCCCNCCN1,8,8.53,3368613052416.0,3368613052407.47
Test_Molecule_1117,CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1,4,11.4,61924138024960.0,61924138024948.6
Test_Molecule_344,CN,1,10.71,3.25162935256958,7.458370647430421
Test_Molecule_1331,N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O,23,4.78,7.23659080934726e+18,7.23659080934726e+18
Test_Molecule_1302,CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,10,2.79,814060316655616.0,814060316655613.2
Test_Molecule_1223,C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,2,7.9,4233692071329792.0,4233692071329784.0
Test_Molecule_1313,O[P](O)(=O)C[P](O)(O)=O,7,10.28,3243430.75,3243420.47
Test_Molecule_739,CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O,5,7.62,7808013565952.0,7808013565944.38
Test_Molecule_861,OCCN(CC(O)=O)c1ccccc1C(O)=O,3,7.73,408319885312.0,408319885304.27
Test_Molecule_887,N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O,32,3.52,3.947555961992155e+24,3.947555961992155e+24
Test_Molecule_777,NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O,0,8.29,2.0663231054630196e+25,2.0663231054630196e+25
Test_Molecule_1308,C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4,2,7.12,5.0071589912098074e+23,5.0071589912098074e+23
Test_Molecule_917,OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O,11,8.64,2239297969192960.0,2239297969192951.2
Test_Molecule_1336,OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O,10,2.95,3.8222724038121226e+18,3.8222724038121226e+18
Test_Molecule_1336,OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O,22,6.51,8.154412538679788e+18,8.154412538679788e+18
Test_Molecule_904,CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O,9,7.27,8940388614144.0,8940388614136.73
Test_Molecule_1237,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O,7,9.99,2.028937224870953e+17,2.028937224870953e+17
Test_Molecule_1220,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O,2,8.29,1178019737632768.0,1178019737632759.8
Test_Molecule_1220,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O,14,3.29,753945068699648.0,753945068699644.8
Test_Molecule_1323,NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,0,7.47,20785875910656.0,20785875910648.53
Test_Molecule_711,NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,15,2.91,7.86919470972935e+25,7.86919470972935e+25
