molecule_name,smiles,pka_positions,pka_values,true_pka_positions,true_pka_values
Test_Molecule_899,CSCC[C@H](NC(=O)CN)C(O)=O,[],[],"[11, 9]","[3.02, 8.35]"
Test_Molecule_1063,OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O,[],[],"[0, 10]","[2.02, 10.5]"
Test_Molecule_1255,CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O,[],[],"[15, 4, 13]","[3.1, 7.47, 10.0]"
Test_Molecule_298,CCc1ccccn1,[2],[177059.390625],[7],[6.04]
Test_Molecule_237,CCOC(=O)CNC(=O)CN,[3],[10762265.0],[10],[7.73]
Test_Molecule_481,NCCC(N)=O,[],[],[0],[9.2]
Test_Molecule_240,OC(=O)Cc1cccc(c1)[N+]([O-])=O,[],[],[0],[3.97]
Test_Molecule_277,CCOc1ccccc1N,[],[],[9],[4.48]
Test_Molecule_415,O=C1CCNCCNC(=O)CC(=O)NCCN1,"[2, 4]","[242507415552.0, 92156665856.0]",[4],[8.11]
Test_Molecule_706,NCC(=O)NCC(=O)NCC(O)=O,[],[],"[11, 0]","[3.3, 8.1]"
Test_Molecule_370,OC(=O)COc1ccccc1Br,[10],[47222272.0],[0],[3.12]
Test_Molecule_331,OC(=O)COc1cccc(c1)C#N,[],[],[0],[3.03]
Test_Molecule_1248,N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,"[5, 7, 10, 12, 18, 30, 31]","[4.668647053933161e+20, 4.816293556698084e+21, 4.395972322000619e+21, 1.7147440944514375e+22, 7.57958857216203e+21, 1.0696166103042123e+20, 3.8281455331328184e+20]","[5, 30, 0]","[3.09, 4.2, 7.97]"
Test_Molecule_894,NCCc1cccc(O)c1,[],[],"[8, 0]","[9.31, 10.39]"
Test_Molecule_636,s1cccc1c2ccccn2,[],[],[10],[3.69]
Test_Molecule_497,Ic1cccnc1,[],[],[5],[3.35]
Test_Molecule_210,OC(Cc1ccccn1)c2ccccc2,[],[],[8],[5.2]
Test_Molecule_49,Sc1ccccc1Br,[],[],[0],[5.66]
Test_Molecule_736,CC(C)C[C@H](N)C(=O)NCC(O)=O,[],[],"[11, 5]","[3.09, 8.06]"
Test_Molecule_76,Oc1cccc(Br)c1,[],[],[0],[8.89]
Test_Molecule_613,CC(=O)CCCC(O)=O,[],[],[7],[4.66]
Test_Molecule_826,CC(C)[C@H](N)C(O)=O,[],[],"[6, 4]","[2.29, 9.55]"
Test_Molecule_649,Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O,"[1, 11, 18]","[9065602220032000.0, 1.624400654761984e+16, 1.5587285646966784e+16]","[16, 10]","[2.15, 7.86]"
Test_Molecule_514,NCC=C,[2],[33.627479553222656],[0],[9.52]
Test_Molecule_818,NCCCSCCN,[],[],"[0, 7]","[9.16, 10.14]"
Test_Molecule_51,CC(=O)NO,[],[],[4],[9.18]
Test_Molecule_1322,NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O,"[1, 2, 6, 19, 28]","[4.785029249226506e+17, 1.1865170823935427e+18, 1.0699404687053947e+18, 1.1718486352063365e+18, 5.6825688373172634e+17]","[24, 27, 0, 10]","[2.78, 4.07, 7.39, 10.45]"
Test_Molecule_1145,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O,"[4, 12, 16, 18, 21, 22]","[1.6369359463120896e+16, 4.887652167004979e+16, 4.867225302545203e+16, 1.2925931710578688e+16, 2.322261758653235e+16, 2.541990567529677e+16]","[21, 19]","[3.1, 8.37]"
Test_Molecule_365,CN1N(c2ccccc2)C(=O)C(=C1C)N,[4],[722167660544.0],[14],[4.23]
Test_Molecule_390,OC(=O)C(O)(c1ccccc1)c2ccccc2,"[2, 16]","[1214237114368.0, 3132151824384.0]",[0],[2.88]
Test_Molecule_485,CSc1cccc2cccnc12,[],[],[10],[3.42]
Test_Molecule_1139,OC(=O)c1ccc(cc1)C(O)=O,[],[],"[0, 10]","[3.48, 4.32]"
Test_Molecule_1022,OC(=O)CCNc1ccccc1,[],[],"[0, 5]","[3.4, 9.0]"
Test_Molecule_233,OC(=O)c1ccccc1F,[],[],[0],[3.47]
Test_Molecule_543,NC(=O)CCCc1ccccn1,[],[],[11],[5.48]
Test_Molecule_845,C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O,[],[],"[14, 2]","[3.28, 7.95]"
Test_Molecule_32,Brc1cccnc1,[5],[14187.0869140625],[5],[2.98]
Test_Molecule_1118,CN1CCN(C)CCN(C)CCN(C)CC1,[0],[34007670784.0],"[1, 4]","[8.95, 10.07]"
Test_Molecule_792,Oc1ccc(c2cccnc12)[N+]([O-])=O,[8],[11937796096.0],"[0, 9]","[2.51, 6.36]"
Test_Molecule_538,N(c1ccccn1)c2ccccn2,[9],[3110548992.0],[0],[7.08]
Test_Molecule_78,Oc1cccc(I)c1,[],[],[0],[8.89]
Test_Molecule_895,NCCOCCSCCN,[],[],"[0, 9]","[8.68, 9.61]"
Test_Molecule_312,OC(=O)C[Se]c1ccccc1,[8],[2568201.25],[0],[3.64]
Test_Molecule_1202,OC(=O)CC(CC(O)=O)C(O)=O,[],[],"[0, 7, 10]","[3.46, 4.48, 5.66]"
Test_Molecule_560,Cc1ccc(C)nc1,[],[],[6],[6.5]
Test_Molecule_1042,OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O,"[1, 4, 5, 9, 11, 17]","[1172746141696.0, 2393533841408.0, 1355038195712.0, 1375565774848.0, 2203050835968.0, 629048082432.0]","[0, 7]","[3.4, 6.29]"
Test_Molecule_727,NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,"[0, 4, 6, 9, 12, 14, 16, 19, 22, 24]","[8.294653795447268e+21, 5.009364674163308e+22, 3.0708451584771323e+22, 7.819298291828358e+22, 2.0872342300614654e+22, 1.6019916364106177e+22, 2.0756851991770365e+22, 2.5584850403899986e+22, 9.07251890078642e+21, 1.2935015077127054e+21]","[25, 0]","[3.31, 8.36]"
Test_Molecule_1262,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O,"[0, 4, 17, 21]","[148334480195584.0, 868221733306368.0, 4954493347168256.0, 214564419403776.0]","[23, 0, 21]","[3.19, 8.03, 9.88]"
Test_Molecule_63,CC(C)(O)C(O)=O,[],[],[5],[3.85]
Test_Molecule_1142,C[C@](N)(CCC(O)=O)C(O)=O,[],[],"[6, 2]","[4.05, 9.72]"
Test_Molecule_303,OC(=O)Cc1ccc(cc1)[N+]([O-])=O,[],[],[0],[3.85]
Test_Molecule_1066,CCC[C@H](N)C(O)=O,[5],[153838.359375],"[6, 4]","[2.32, 9.78]"
Test_Molecule_1187,OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O,"[11, 12, 14]","[94815944704.0, 45482033152.0, 196895670272.0]","[0, 7, 4]","[2.27, 2.99, 7.74]"
Test_Molecule_374,OC(=O)COc1ccccc1[N+]([O-])=O,[],[],[0],[2.9]
