SMILES,True_pKa,Pred_pKa
"['OCCCCc1ccccn1', 'OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O', 'OC(=O)c1cccnc1C(O)=O', 'Oc1cccnc1', 'Cc1cccc(n1)C(O)=O', 'Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O', 'OC(=O)c1cc(Nc2ccccc2)cc(n1)C(O)=O', 'CCC(CO)(CO)N(CC(O)=O)CC(O)=O', 'O[P](O)(=O)C(=C)[P](O)(O)=O', 'OC(=O)c1cccc2cccnc12', 'O=Cc1cccnc1', 'C[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'OCCN(CC(O)=O)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CC(O)=O', '[nH]1cccn1', 'O[P](O)(=O)Oc1cccc2ccccc12', 'CN(C)c1ccc(cc1)[S](O)(=O)=O', 'OC(=O)c1ccccc1C(O)=O', 'OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3C(=O)NC(=O)Nc23', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O', 'O[P](O)(=O)[P](O)(O)=O', 'OC(=O)CN(CCOc1ccccc1)CC(O)=O', 'OC(=O)CN(CC(O)=O)c1ccc(c2ccccc12)[S](O)(=O)=O', '[nH]1cnc2ncncc12', 'OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1', 'O[P](O)(O)=O', 'O=C1NC=CC=C1', 'c1ccc(nc1)c2nc(nc(n2)c3ccccn3)c4ccccn4', 'Cn1cnc2N=CNC(=O)c12', 'CN1CCCCC1', 'NCc1ccccn1']",5.829999923706055,1.0
"['OCCCCc1ccccn1', 'OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O', 'OC(=O)c1cccnc1C(O)=O', 'Oc1cccnc1', 'Cc1cccc(n1)C(O)=O', 'Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O', 'OC(=O)c1cc(Nc2ccccc2)cc(n1)C(O)=O', 'CCC(CO)(CO)N(CC(O)=O)CC(O)=O', 'O[P](O)(=O)C(=C)[P](O)(O)=O', 'OC(=O)c1cccc2cccnc12', 'O=Cc1cccnc1', 'C[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'OCCN(CC(O)=O)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CC(O)=O', '[nH]1cccn1', 'O[P](O)(=O)Oc1cccc2ccccc12', 'CN(C)c1ccc(cc1)[S](O)(=O)=O', 'OC(=O)c1ccccc1C(O)=O', 'OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3C(=O)NC(=O)Nc23', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O', 'O[P](O)(=O)[P](O)(O)=O', 'OC(=O)CN(CCOc1ccccc1)CC(O)=O', 'OC(=O)CN(CC(O)=O)c1ccc(c2ccccc12)[S](O)(=O)=O', '[nH]1cnc2ncncc12', 'OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1', 'O[P](O)(O)=O', 'O=C1NC=CC=C1', 'c1ccc(nc1)c2nc(nc(n2)c3ccccn3)c4ccccn4', 'Cn1cnc2N=CNC(=O)c12', 'CN1CCCCC1', 'NCc1ccccn1']",2.6700000762939453,1.0
"['OCCCCc1ccccn1', 'OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O', 'OC(=O)c1cccnc1C(O)=O', 'Oc1cccnc1', 'Cc1cccc(n1)C(O)=O', 'Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O', 'OC(=O)c1cc(Nc2ccccc2)cc(n1)C(O)=O', 'CCC(CO)(CO)N(CC(O)=O)CC(O)=O', 'O[P](O)(=O)C(=C)[P](O)(O)=O', 'OC(=O)c1cccc2cccnc12', 'O=Cc1cccnc1', 'C[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'OCCN(CC(O)=O)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CC(O)=O', '[nH]1cccn1', 'O[P](O)(=O)Oc1cccc2ccccc12', 'CN(C)c1ccc(cc1)[S](O)(=O)=O', 'OC(=O)c1ccccc1C(O)=O', 'OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3C(=O)NC(=O)Nc23', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O', 'O[P](O)(=O)[P](O)(O)=O', 'OC(=O)CN(CCOc1ccccc1)CC(O)=O', 'OC(=O)CN(CC(O)=O)c1ccc(c2ccccc12)[S](O)(=O)=O', '[nH]1cnc2ncncc12', 'OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1', 'O[P](O)(O)=O', 'O=C1NC=CC=C1', 'c1ccc(nc1)c2nc(nc(n2)c3ccccn3)c4ccccn4', 'Cn1cnc2N=CNC(=O)c12', 'CN1CCCCC1', 'NCc1ccccn1']",4.71999979019165,1.0
"['OCCCCc1ccccn1', 'OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O', 'OC(=O)c1cccnc1C(O)=O', 'Oc1cccnc1', 'Cc1cccc(n1)C(O)=O', 'Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O', 'OC(=O)c1cc(Nc2ccccc2)cc(n1)C(O)=O', 'CCC(CO)(CO)N(CC(O)=O)CC(O)=O', 'O[P](O)(=O)C(=C)[P](O)(O)=O', 'OC(=O)c1cccc2cccnc12', 'O=Cc1cccnc1', 'C[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'OCCN(CC(O)=O)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CC(O)=O', '[nH]1cccn1', 'O[P](O)(=O)Oc1cccc2ccccc12', 'CN(C)c1ccc(cc1)[S](O)(=O)=O', 'OC(=O)c1ccccc1C(O)=O', 'OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3C(=O)NC(=O)Nc23', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O', 'O[P](O)(=O)[P](O)(O)=O', 'OC(=O)CN(CCOc1ccccc1)CC(O)=O', 'OC(=O)CN(CC(O)=O)c1ccc(c2ccccc12)[S](O)(=O)=O', '[nH]1cnc2ncncc12', 'OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1', 'O[P](O)(O)=O', 'O=C1NC=CC=C1', 'c1ccc(nc1)c2nc(nc(n2)c3ccccn3)c4ccccn4', 'Cn1cnc2N=CNC(=O)c12', 'CN1CCCCC1', 'NCc1ccccn1']",8.75,1.0
"['OCCCCc1ccccn1', 'OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O', 'OC(=O)c1cccnc1C(O)=O', 'Oc1cccnc1', 'Cc1cccc(n1)C(O)=O', 'Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O', 'OC(=O)c1cc(Nc2ccccc2)cc(n1)C(O)=O', 'CCC(CO)(CO)N(CC(O)=O)CC(O)=O', 'O[P](O)(=O)C(=C)[P](O)(O)=O', 'OC(=O)c1cccc2cccnc12', 'O=Cc1cccnc1', 'C[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'OCCN(CC(O)=O)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CC(O)=O', '[nH]1cccn1', 'O[P](O)(=O)Oc1cccc2ccccc12', 'CN(C)c1ccc(cc1)[S](O)(=O)=O', 'OC(=O)c1ccccc1C(O)=O', 'OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3C(=O)NC(=O)Nc23', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O', 'O[P](O)(=O)[P](O)(O)=O', 'OC(=O)CN(CCOc1ccccc1)CC(O)=O', 'OC(=O)CN(CC(O)=O)c1ccc(c2ccccc12)[S](O)(=O)=O', '[nH]1cnc2ncncc12', 'OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1', 'O[P](O)(O)=O', 'O=C1NC=CC=C1', 'c1ccc(nc1)c2nc(nc(n2)c3ccccn3)c4ccccn4', 'Cn1cnc2N=CNC(=O)c12', 'CN1CCCCC1', 'NCc1ccccn1']",0.0,1.0
"['OCCCCc1ccccn1', 'OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O', 'OC(=O)c1cccnc1C(O)=O', 'Oc1cccnc1', 'Cc1cccc(n1)C(O)=O', 'Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O', 'OC(=O)c1cc(Nc2ccccc2)cc(n1)C(O)=O', 'CCC(CO)(CO)N(CC(O)=O)CC(O)=O', 'O[P](O)(=O)C(=C)[P](O)(O)=O', 'OC(=O)c1cccc2cccnc12', 'O=Cc1cccnc1', 'C[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'OCCN(CC(O)=O)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CC(O)=O', '[nH]1cccn1', 'O[P](O)(=O)Oc1cccc2ccccc12', 'CN(C)c1ccc(cc1)[S](O)(=O)=O', 'OC(=O)c1ccccc1C(O)=O', 'OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3C(=O)NC(=O)Nc23', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O', 'O[P](O)(=O)[P](O)(O)=O', 'OC(=O)CN(CCOc1ccccc1)CC(O)=O', 'OC(=O)CN(CC(O)=O)c1ccc(c2ccccc12)[S](O)(=O)=O', '[nH]1cnc2ncncc12', 'OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1', 'O[P](O)(O)=O', 'O=C1NC=CC=C1', 'c1ccc(nc1)c2nc(nc(n2)c3ccccn3)c4ccccn4', 'Cn1cnc2N=CNC(=O)c12', 'CN1CCCCC1', 'NCc1ccccn1']",5.860000133514404,1.0
"['OCCCCc1ccccn1', 'OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O', 'OC(=O)c1cccnc1C(O)=O', 'Oc1cccnc1', 'Cc1cccc(n1)C(O)=O', 'Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O', 'OC(=O)c1cc(Nc2ccccc2)cc(n1)C(O)=O', 'CCC(CO)(CO)N(CC(O)=O)CC(O)=O', 'O[P](O)(=O)C(=C)[P](O)(O)=O', 'OC(=O)c1cccc2cccnc12', 'O=Cc1cccnc1', 'C[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'OCCN(CC(O)=O)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CC(O)=O', '[nH]1cccn1', 'O[P](O)(=O)Oc1cccc2ccccc12', 'CN(C)c1ccc(cc1)[S](O)(=O)=O', 'OC(=O)c1ccccc1C(O)=O', 'OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3C(=O)NC(=O)Nc23', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O', 'O[P](O)(=O)[P](O)(O)=O', 'OC(=O)CN(CCOc1ccccc1)CC(O)=O', 'OC(=O)CN(CC(O)=O)c1ccc(c2ccccc12)[S](O)(=O)=O', '[nH]1cnc2ncncc12', 'OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1', 'O[P](O)(O)=O', 'O=C1NC=CC=C1', 'c1ccc(nc1)c2nc(nc(n2)c3ccccn3)c4ccccn4', 'Cn1cnc2N=CNC(=O)c12', 'CN1CCCCC1', 'NCc1ccccn1']",3.549999952316284,1.0
"['OCCCCc1ccccn1', 'OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O', 'OC(=O)c1cccnc1C(O)=O', 'Oc1cccnc1', 'Cc1cccc(n1)C(O)=O', 'Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O', 'OC(=O)c1cc(Nc2ccccc2)cc(n1)C(O)=O', 'CCC(CO)(CO)N(CC(O)=O)CC(O)=O', 'O[P](O)(=O)C(=C)[P](O)(O)=O', 'OC(=O)c1cccc2cccnc12', 'O=Cc1cccnc1', 'C[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'OCCN(CC(O)=O)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CC(O)=O', '[nH]1cccn1', 'O[P](O)(=O)Oc1cccc2ccccc12', 'CN(C)c1ccc(cc1)[S](O)(=O)=O', 'OC(=O)c1ccccc1C(O)=O', 'OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3C(=O)NC(=O)Nc23', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O', 'O[P](O)(=O)[P](O)(O)=O', 'OC(=O)CN(CCOc1ccccc1)CC(O)=O', 'OC(=O)CN(CC(O)=O)c1ccc(c2ccccc12)[S](O)(=O)=O', '[nH]1cnc2ncncc12', 'OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1', 'O[P](O)(O)=O', 'O=C1NC=CC=C1', 'c1ccc(nc1)c2nc(nc(n2)c3ccccn3)c4ccccn4', 'Cn1cnc2N=CNC(=O)c12', 'CN1CCCCC1', 'NCc1ccccn1']",3.549999952316284,1.0
"['OCCCCc1ccccn1', 'OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O', 'OC(=O)c1cccnc1C(O)=O', 'Oc1cccnc1', 'Cc1cccc(n1)C(O)=O', 'Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O', 'OC(=O)c1cc(Nc2ccccc2)cc(n1)C(O)=O', 'CCC(CO)(CO)N(CC(O)=O)CC(O)=O', 'O[P](O)(=O)C(=C)[P](O)(O)=O', 'OC(=O)c1cccc2cccnc12', 'O=Cc1cccnc1', 'C[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'OCCN(CC(O)=O)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CC(O)=O', '[nH]1cccn1', 'O[P](O)(=O)Oc1cccc2ccccc12', 'CN(C)c1ccc(cc1)[S](O)(=O)=O', 'OC(=O)c1ccccc1C(O)=O', 'OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3C(=O)NC(=O)Nc23', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O', 'O[P](O)(=O)[P](O)(O)=O', 'OC(=O)CN(CCOc1ccccc1)CC(O)=O', 'OC(=O)CN(CC(O)=O)c1ccc(c2ccccc12)[S](O)(=O)=O', '[nH]1cnc2ncncc12', 'OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1', 'O[P](O)(O)=O', 'O=C1NC=CC=C1', 'c1ccc(nc1)c2nc(nc(n2)c3ccccn3)c4ccccn4', 'Cn1cnc2N=CNC(=O)c12', 'CN1CCCCC1', 'NCc1ccccn1']",8.649999618530273,1.0
"['OCCCCc1ccccn1', 'OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O', 'OC(=O)c1cccnc1C(O)=O', 'Oc1cccnc1', 'Cc1cccc(n1)C(O)=O', 'Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O', 'OC(=O)c1cc(Nc2ccccc2)cc(n1)C(O)=O', 'CCC(CO)(CO)N(CC(O)=O)CC(O)=O', 'O[P](O)(=O)C(=C)[P](O)(O)=O', 'OC(=O)c1cccc2cccnc12', 'O=Cc1cccnc1', 'C[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'OCCN(CC(O)=O)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CC(O)=O', '[nH]1cccn1', 'O[P](O)(=O)Oc1cccc2ccccc12', 'CN(C)c1ccc(cc1)[S](O)(=O)=O', 'OC(=O)c1ccccc1C(O)=O', 'OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3C(=O)NC(=O)Nc23', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O', 'O[P](O)(=O)[P](O)(O)=O', 'OC(=O)CN(CCOc1ccccc1)CC(O)=O', 'OC(=O)CN(CC(O)=O)c1ccc(c2ccccc12)[S](O)(=O)=O', '[nH]1cnc2ncncc12', 'OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1', 'O[P](O)(O)=O', 'O=C1NC=CC=C1', 'c1ccc(nc1)c2nc(nc(n2)c3ccccn3)c4ccccn4', 'Cn1cnc2N=CNC(=O)c12', 'CN1CCCCC1', 'NCc1ccccn1']",3.009999990463257,1.0
