SMILES,True_pKa_Values,Pred_pKa_Values,Dissociation_Orders,Avg_True_pKa,Avg_Pred_pKa,MSE
COC(=O)C(N)CCCCN,7.190000057220459;7.190000057220459,6.401225737359732;0.7330504383346776,0;1,7.190000057220459,3.5671380878472045,21.157181654250497
Oc1ccccc1O,13.100000381469727;13.100000381469727,5.08178062425266;0.6698381178491809,0;1,13.100000381469727,2.8758093710509205,109.40039098748117
CNCCCNC,9.710000038146973;8.8100004196167;10.600000381469727;9.109999656677246;9.710000038146973;8.8100004196167;10.600000381469727;9.109999656677246,6.343042330922454;6.351331287854747;6.264508711269487;6.525297856847717;0.7021283867985516;0.8640077120185123;0.48269582784955556;0.8751976380673585,0;0;0;0;1;1;1;1,9.557500123977661,3.551026218953548,44.663874628863795
Oc1ccc(c2cccnc12)[S](O)(=O)=O,8.369999885559082;8.180000305175781;3.940000057220459;8.369999885559082;8.180000305175781;3.940000057220459,5.219389961888087;5.3995904672850505;5.896413107722876;0.8941214888547007;0.8752395688021325;0.8751976380673585,0;0;0;1;1;1,6.830000082651774,3.193325372103368,23.354312478062326
N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,7.46999979019165;7.46999979019165,5.31152967450759;0.8800802568979788,0;1,7.46999979019165,3.0958049657027846,24.04301634779332
CCC(CCC(C)C)(C(O)=O)C(O)=O,7.199999809265137;2.0399999618530273;7.199999809265137;2.0399999618530273,5.60660266429664;5.911820149662823;0.8764349295513393;0.8751976380673585,0;0;1;1,4.619999885559082,3.31751384539454,14.718535817442877
OC(=O)c1cc(ccc1O)N=Nc2ccc(cc2)[S](O)(=O)=O,2.380000114440918;11.039999961853027;2.380000114440918;11.039999961853027,5.3164488671426104;5.79195041450741;0.8755664053279373;0.8751976380673585,0;0;1;1,6.710000038146973,3.214790831261329,35.437820598847956
ON=Cc1cc(ccc1O)[S](O)(=O)=O,7.980000019073486;7.929999828338623;7.980000019073486;7.929999828338623,5.376712803300445;5.479609232111274;0.875437711452996;0.8752033457491262,0;0;1;1,7.954999923706055,3.15174077315346,28.256619348876427
Oc1cccc(ON=O)c1,4.099999904632568;9.4399995803833;8.829999923706055;4.079999923706055;4.099999904632568;9.4399995803833;8.829999923706055;4.079999923706055,5.351360237482974;5.08616871550487;5.204326273675932;5.146823962671941;0.8752050676196036;0.7581195491964271;0.8762492226317016;0.8848283147394383,0;0;0;0;1;1;1;1,6.612499833106995,3.0228851679403608,24.256372908946467
NCC(=O)NO,7.5;9.100000381469727;7.5;9.100000381469727,6.216734075641138;6.222426706985418;0.8751989454134617;0.8753179617385901,0;0;1;1,8.300000190734863,3.547419422444652,30.36514790074777
C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O,7.989999771118164;7.989999771118164,5.743005927322111;0.8751988497539908,0;1,7.989999771118164,3.309102388538051,27.834686742350925
NC1=Nc2n(cnc2C(=O)N1)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,9.260000228881836;2.1600000858306885;9.260000228881836;2.1600000858306885,5.903133249331306;5.9818372703885565;0.8751980047619972;0.8751976380673585,0;0;1;1,5.710000157356262,3.4088415406373045,24.457655262762383
OC(=O)c1cc(cc(c1O)[S](O)(=O)=O)[S](O)(=O)=O,1.7000000476837158;11.550000190734863;11.069999694824219;1.7000000476837158;11.550000190734863;11.069999694824219,5.630068570254713;5.645217969352855;5.316446316223385;0.8751977656133197;0.8751976380673585;0.8755632485653954,0;0;0;1;1;1,8.106666644414267,3.202948584679504,50.328918492369496
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,2.0;2.049999952316284;10.1899995803833;6.099999904632568;9.619999885559082;2.5199999809265137;1.5;2.7899999618530273;1.600000023841858;2.0;2.049999952316284;10.1899995803833;6.099999904632568;9.619999885559082;2.5199999809265137;1.5;2.7899999618530273;1.600000023841858,6.925762074450422;6.925761054082732;6.799041080438371;6.802326154217348;6.9943093555182525;6.925763094818112;6.88386271598292;6.944367458915669;7.011568874999971;0.8751976061808682;0.8751976061808682;0.8199489525966406;0.8916357615583714;0.8751976380673585;0.8751976061808682;0.8752044298897972;0.8751976380673585;0.8751976380673585,0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1,4.263333254390293,3.8917075966785166,20.177345990533567
[O-][NH+]1CCCNCCNC(=O)C(CCc2ccccn2)C(=O)NCC1,9.329999923706055;9.329999923706055,7.039685106706666;0.8751975742943778,0;1,9.329999923706055,3.957441340500522,38.364612364292086
N[C@@H]1CC=CC[C@H]1C(O)=O,3.3299999237060547;3.3299999237060547,5.825652138950901;0.8751975424078875,0;1,3.3299999237060547,3.3504248406793944,6.127167355341831
OC(=O)C(O)=O,3.8299999237060547;3.619999885559082;4.010000228881836;1.2000000476837158;2.130000114440918;3.8299999237060547;3.619999885559082;4.010000228881836;1.2000000476837158;2.130000114440918,5.625013158533036;5.64832294823449;5.52519772996312;5.618806261872835;5.71945431047805;0.8751976380673585;0.8751976380673585;0.8751978293863004;0.8751976380673585;0.8751976380673585,0;0;0;0;0;1;1;1;1;1,2.9580000400543214,3.251278279073727,6.981382808001294
OC(=O)CCCCCCC(O)=O,4.960000038146973;4.289999961853027;5.090000152587891;4.309999942779541;4.960000038146973;4.289999961853027;5.090000152587891;4.309999942779541,5.670399113398353;5.655177778378043;5.745372670179802;5.698756151879962;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;0;1;1;1;1,4.662500023841858,3.2838120332631995,7.829430866134081
OC(=O)CCCCC(O)=O,4.869999885559082;4.900000095367432;5.150000095367432;4.920000076293945;4.869999885559082;4.900000095367432;5.150000095367432;4.920000076293945,5.698755131512272;5.670404725420649;5.745103293109558;5.709234817875677;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;0;1;1;1;1,4.960000038146973,3.290536065023449,8.63115505938262
OC(O)=O,5.96999979019165;9.539999961853027;6.3520002365112305;9.539999961853027;9.729999542236328;5.960000038146973;5.96999979019165;9.539999961853027;6.3520002365112305;9.539999961853027;9.729999542236328;5.960000038146973,5.406420808604035;5.460163574853051;5.409608947452432;5.495020865705828;5.353836669867374;4.873783772419915;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751997744622101;0.7547402667817927,0;0;0;0;0;0;1;1;1;1;1;1,7.848666588465373,3.0941304360346726,30.512957767625725
NC1(CCCCC1)C2(N)CCCCC2,10.40999984741211;10.40999984741211,8.033740575393823;0.8751976380673585,0;1,10.40999984741211,4.454469106730591,48.279530649589205
