SMILES,True_pKa_Values,Pred_pKa_Values,Dissociation_Orders,Avg_True_pKa,Avg_Pred_pKa,MSE
CC[C@H](C)[C@H](N)C(O)=O,9.550000190734863;2.259999990463257;2.8399999141693115;9.239999771118164;9.758000373840332;10.170000076293945;2.3329999446868896;9.479000091552734;2.240000009536743;2.4000000953674316;9.550000190734863;2.259999990463257;2.8399999141693115;9.239999771118164;9.758000373840332;10.170000076293945;2.3329999446868896;9.479000091552734;2.240000009536743;2.4000000953674316,5.307604830186785;5.5803358490286445;5.841780580847903;5.7564992696588675;5.851261837426332;5.764193862411551;5.73774440132699;5.845818175798489;5.846754873338201;5.842344844180649;1.2355211965762933;0.875671216221627;0.8751976380673585;0.8751989932431972;0.8751976380673585;0.8751979250457714;0.8752017992543456;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1,6.027000045776367,3.3243558922441223,26.25027791619477
C[C@@H](O)[C@H](N)C(O)=O,9.100000381469727;2.240000009536743;2.0880000591278076;2.190000057220459;2.200000047683716;9.1899995803833;8.890000343322754;2.4100000858306885;2.1500000953674316;9.350000381469727;2.3299999237060547;9.100000381469727;2.240000009536743;2.0880000591278076;2.190000057220459;2.200000047683716;9.1899995803833;8.890000343322754;2.4100000858306885;2.1500000953674316;9.350000381469727;2.3299999237060547,5.354269815951914;5.799324611805333;5.8437146878048996;5.848526741832437;5.848528272383972;5.5803358490286445;5.782037542395976;5.819899816096737;5.35427032613576;5.7641923318600155;5.799324611805333;0.6569381512108339;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8756980805897236;0.8751976380673585;0.8751976380673585;0.6569380874378532;0.8751978931592811;0.8751976380673585,0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1,4.739818269556219,3.272071831180465,19.407740571395138
O[V](O)(O)=O,7.849999904632568;13.300000190734863;14.300000190734863;13.399999618530273;13.199999809265137;13.100000381469727;8.0;8.039999961853027;13.5;8.550000190734863;7.889999866485596;13.300000190734863;8.229999542236328;7.880000114440918;7.840000152587891;13.300000190734863;7.849999904632568;8.3100004196167;7.849999904632568;13.300000190734863;14.300000190734863;13.399999618530273;13.199999809265137;13.100000381469727;8.0;8.039999961853027;13.5;8.550000190734863;7.889999866485596;13.300000190734863;8.229999542236328;7.880000114440918;7.840000152587891;13.300000190734863;7.849999904632568;8.3100004196167,4.801626940647587;5.038948139532363;5.313931620050598;5.163570747389275;5.298280200048819;4.7575220574174635;5.313934681153668;5.249286735214386;5.038947119164672;5.504313354261549;5.439801627408923;5.201704438895661;5.249288265765921;4.937932248374788;4.766515578239921;5.217595645304663;5.313935191337514;4.851750462699047;0.840970073511959;0.8753126526379514;0.8751976380673585;0.8751979409890166;0.8751976380673585;0.6045753684899915;0.8751976380673585;0.8751976380673585;0.8753126526379514;0.8751976380673585;0.8751976380673585;0.8751975583511327;0.8751976380673585;0.8766092848804222;0.6958079423463129;0.8751975424078875;0.8751976380673585;0.8915008179313268,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,10.435555590523613,2.992948555323046,67.25424179412524
C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O,3.200000047683716;8.020000457763672;3.200000047683716;8.020000457763672,5.411681824415312;5.800484259685379;0.8289421704974398;0.8751976380673585,0;0;1;1,5.610000252723694,3.2290764731663724,16.621977806091504
OC(=O)CCC(O)=O,4.260000228881836;5.119999885559082;5.150000095367432;5.309999942779541;5.300000190734863;5.150000095367432;4.150000095367432;5.079999923706055;4.206999778747559;4.188000202178955;5.400000095367432;3.990000009536743;3.950000047683716;5.289999961853027;3.940000057220459;5.110000133514404;5.139999866485596;5.349999904632568;4.099999904632568;4.090000152587891;5.636000156402588;5.199999809265137;4.320000171661377;5.440000057220459;4.230000019073486;5.489999771118164;5.079999923706055;5.489999771118164;4.03000020980835;4.050000190734863;4.070000171661377;3.940000057220459;4.244999885559082;5.329999923706055;4.260000228881836;5.119999885559082;5.150000095367432;5.309999942779541;5.300000190734863;5.150000095367432;4.150000095367432;5.079999923706055;4.206999778747559;4.188000202178955;5.400000095367432;3.990000009536743;3.950000047683716;5.289999961853027;3.940000057220459;5.110000133514404;5.139999866485596;5.349999904632568;4.099999904632568;4.090000152587891;5.636000156402588;5.199999809265137;4.320000171661377;5.440000057220459;4.230000019073486;5.489999771118164;5.079999923706055;5.489999771118164;4.03000020980835;4.050000190734863;4.070000171661377;3.940000057220459;4.244999885559082;5.329999923706055,5.336608781784056;5.655179308929578;5.336605720680986;5.7346582992476245;5.336609291967902;5.138647246185583;5.556044975792949;5.636562700419738;5.596431128975711;5.470312662084793;5.744012520048609;5.745373180363647;5.3366067410486755;5.138647246185583;5.7092343076918315;5.740331543605789;5.336607761416365;5.556048547079865;5.290007058815727;5.734660339983005;5.5135900271180684;5.745633374124678;5.655179308929578;5.556046506344484;5.740328482502718;5.290012670838023;5.381997797752444;5.426496032727185;5.652537576979347;5.663743254954412;5.7194884927956755;5.745633884308523;5.596429598424175;5.742900829450008;0.8796019595431425;0.8751976380673585;0.879601911713407;0.8751976380673585;0.8796019914296328;0.9322860305404735;0.8752065981711391;0.8751982757971649;0.8752001092703585;0.875303309896287;0.8751976380673585;0.8751976380673585;0.8796018319971812;0.9322860943134541;0.8751976380673585;0.8751976380673585;0.879601911713407;0.8752065981711391;0.8879901791198093;0.8751976380673585;0.8752285839062164;0.8751976380673585;0.8751976380673585;0.8752065981711391;0.8751976380673585;0.8879901791198093;0.876448545082707;0.8755612556597502;0.8751975424078875;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8752001092703585;0.8751976380673585,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,4.7301764908958885,3.2129337315852187,8.152119306038921
Nc1nc(N)c2[nH]cnc2n1,4.889999866485596;10.369999885559082;5.039999961853027;4.889999866485596;10.369999885559082;5.039999961853027,6.356337721927289;6.454026194046739;6.382908096583154;0.8766155027460352;0.8751976380673585;0.8752009702055972,0;0;0;1;1;1,6.766666571299235,3.6367143539293623,23.815412221358837
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,6.190000057220459;6.2729997634887695;8.859999656677246;9.520000457763672;6.130000114440918;1.399999976158142;10.229999542236328;0.0;10.369999885559082;7.019999980926514;2.200000047683716;9.859999656677246;2.0199999809265137;9.050000190734863;10.199999809265137;0.4000000059604645;9.380000114440918;2.5399999618530273;1.7000000476837158;10.020000457763672;8.729999542236328;10.210000038146973;6.03000020980835;10.947999954223633;2.690000057220459;6.190000057220459;6.2729997634887695;8.859999656677246;9.520000457763672;6.130000114440918;1.399999976158142;10.229999542236328;0.0;10.369999885559082;7.019999980926514;2.200000047683716;9.859999656677246;2.0199999809265137;9.050000190734863;10.199999809265137;0.4000000059604645;9.380000114440918;2.5399999618530273;1.7000000476837158;10.020000457763672;8.729999542236328;10.210000038146973;6.03000020980835;10.947999954223633;2.690000057220459,6.850905859953358;6.8838647567183004;6.968564458323855;7.011564793529209;6.949834589000389;6.932352119178336;6.9113371364124045;6.850901778482597;6.838711955870221;7.01981395612158;6.862471727723106;7.011563262977674;6.825841037824557;6.883864246534455;6.9113371364124045;6.988764677489068;6.9113371364124045;6.918760311359464;6.979726770672082;6.7990436313575975;6.979726770672082;6.799040570254527;6.9943093555182525;6.9113371364124045;6.949831527897318;0.8754863383507376;0.8752044298897972;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976061808682;0.8751976699538488;0.8754863383507376;0.8762051236155857;0.8751976380673585;0.8752803037935194;0.8751976380673585;0.8787190226261147;0.8752044298897972;0.8751976699538488;0.8751976380673585;0.8751976699538488;0.8751975583511327;0.8751976380673585;0.8199489047669051;0.8751976380673585;0.8199489844831308;0.8751976380673585;0.8751976699538488;0.8751976380673585,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,6.478839980363846,3.8943890560778995,29.14341397179162
CC(C)(N)CNC1CCCCC1,10.180000305175781;6.769999980926514;10.180000305175781;6.769999980926514,7.303952685741188;7.303833812905266;0.8752708175626485;0.8758865616340195,0;0;1;1,8.475000143051147,4.089735969460781,32.468798076640425
OC(=O)CS,3.5299999713897705;9.989999771118164;10.109999656677246;3.440000057220459;3.640000104904175;3.4800000190734863;9.960000038146973;3.5299999713897705;9.989999771118164;10.109999656677246;3.440000057220459;3.640000104904175;3.4800000190734863;9.960000038146973,5.429066338939093;5.603659413693919;5.568867936557167;5.67072920234617;5.593076670193792;5.62594220331507;5.2472317146860865;0.875220436907939;0.8751976380673585;0.8751977656133197;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8777315936803004,0;0;0;0;0;0;0;1;1;1;1;1;1;1,6.307142802647182,3.2048224163001633,25.569871696890488
O[C@@H]([C@H](O)C(O)=O)C(O)=O,4.0;3.690000057220459;2.740000009536743;2.9800000190734863;2.8299999237060547;4.366000175476074;2.819999933242798;3.0360000133514404;2.8299999237060547;3.700000047683716;3.9600000381469727;2.680000066757202;4.0;3.690000057220459;2.740000009536743;2.9800000190734863;2.8299999237060547;4.366000175476074;2.819999933242798;3.0360000133514404;2.8299999237060547;3.700000047683716;3.9600000381469727;2.680000066757202,5.588449302718203;5.751623442650686;5.6956195415999264;5.6956195415999264;5.718951779390569;5.751625993569911;5.280739059084573;5.667461985001774;5.667458923898703;5.588450323085893;5.667460964634083;5.745825713434303;0.8752071242982294;0.8751976380673585;0.8751975424078875;0.8751975424078875;0.8751976380673585;0.8751976380673585;0.8194152205783787;0.8751984033431263;0.8751984033431263;0.8752071242982294;0.8751984033431263;0.8751976380673585,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1,3.3026666839917502,3.2610790369565823,6.037883165752185
