smiles,true_pka_pairs,pred_pka_pairs
['CC(C)NCCNC(C)C'],"[(3, 7.440000057220459), (6, 10.25)]","[(3, 7.224194526672363), (6, 8.389359474182129)]"
['OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O'],"[(0, 2.4000000953674316), (7, 4.059999942779541), (16, 5.099999904632568)]","[(0, 3.4778506755828857), (7, 4.663713455200195), (16, 4.561238765716553)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.354308128356934)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.820000171661377), (19, 3.130000114440918)]","[(2, 8.430768013000488), (19, 3.2746174335479736)]"
['C1CNCCCNCCCNCCCNCCCNCCCNC1'],"[(2, 6.78000020980835), (6, 7.420000076293945), (10, 8.050000190734863), (14, 9.380000114440918), (18, 10.300000190734863), (22, 10.720000267028809)]","[(2, 7.771984100341797), (6, 9.953361511230469), (10, 8.206911087036133), (14, 7.932686805725098), (18, 7.771984100341797), (22, 9.279672622680664)]"
['CN1CCCN(C)CCN(C)CCCN(C)CC1'],"[(1, 2.450000047683716), (5, 2.809999942779541), (9, 9.15999984741211), (14, 9.529999732971191)]","[(1, 9.206015586853027), (5, 9.647794723510742), (9, 9.323884010314941), (14, 9.145110130310059)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 3.942431688308716)]"
['OC(=O)COc1ccc(cc1)[N+]([O-])=O'],"[(0, 2.890000104904175)]","[(0, 3.4778506755828857)]"
['NC(=O)CCCCc1cccnc1'],"[(11, 5.599999904632568)]","[(11, 5.641985893249512)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O'],"[(0, 7.920000076293945), (11, 9.779999732971191), (19, 3.359999895095825)]","[(0, 8.955171585083008), (11, 5.7387189865112305), (19, 3.709181070327759)]"
['CCOC(=O)CCC(N)C(=O)OCC'],"[(8, 7.039999961853027)]","[(8, 8.492505073547363)]"
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.539999961853027)]","[(0, 9.20474624633789)]"
['O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O'],"[(0, 10.6899995803833)]","[(0, 7.045655250549316)]"
['CN1CCCNCCNCCCNCC1'],"[(1, 11.25), (5, 2.200000047683716), (8, 2.5999999046325684), (12, 10.199999809265137)]","[(1, 9.184779167175293), (5, 8.378218650817871), (8, 8.005972862243652), (12, 7.831364631652832)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 9.22198486328125), (6, 8.692834854125977), (16, 7.965570449829102), (20, 3.407674789428711)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 4.219608306884766)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 7.42730712890625)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 8.318075180053711)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 8.470284461975098), (32, 3.389641046524048)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 8.955171585083008), (5, 9.051342010498047)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 6.946988105773926)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 3.914276361465454)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 3.960047483444214), (17, 4.233623027801514)]"
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, 5.780439376831055), (9, 5.343644142150879)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, 3.8308215141296387), (13, 3.557478189468384)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 9.22198486328125), (9, 5.463235855102539)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 3.4778506755828857)]"
['CN1CCCN(C)CCNCCCNCC1'],"[(1, 9.75), (5, 10.75), (9, 2.200000047683716), (13, 2.9000000953674316)]","[(1, 9.184779167175293), (5, 9.647793769836426), (9, 7.515697479248047), (13, 7.416834831237793)]"
['CC(C)([SeH])CN'],"[(5, 10.84000015258789)]","[(5, 9.691072463989258)]"
['C1CNCCNCCN1'],"[(2, 6.949999809265137), (5, 10.609999656677246)]","[(2, 7.771983623504639), (5, 8.114916801452637)]"
['NCCc1ccncc1'],"[(0, 9.369999885559082), (6, 4.980000019073486)]","[(0, 9.22198486328125), (6, 5.459549903869629)]"
['OCCCCc1cccnc1'],"[(9, 5.699999809265137)]","[(9, 5.346680641174316)]"
['NCCCCCc1ccccc1'],"[(0, 10.550000190734863)]","[(0, 9.22198486328125)]"
['Cc1cc(C)cc(O)c1'],"[(7, 10.09000015258789)]","[(7, 6.00932502746582)]"
['O[P](O)(=O)CCCC[P](O)(O)=O'],"[(0, 8.40999984741211)]","[(0, 7.045655250549316)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O'],"[(11, 7.989999771118164), (13, 3.2699999809265137)]","[(11, 9.658577919006348), (13, 3.3769607543945312)]"
['NC1CCCC1'],"[(0, 10.640000343322754)]","[(0, 9.105142593383789)]"
['Cc1ncc(CO)c(C)c1O'],"[(2, 5.360000133514404), (10, 9.34000015258789)]","[(2, 5.827020645141602), (10, 7.841804504394531)]"
['CC(=C\\C(O)=O)/C(O)=O'],"[(4, 4.820000171661377)]","[(4, 3.4922752380371094)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 3.4778506755828857)]"
['CC(C)C[C@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.75), (19, 3.3299999237060547)]","[(5, 8.443124771118164), (19, 3.376843214035034)]"
['NCCc1c[nH]c(S)n1'],"[(7, 9.119999885559082), (8, 11.619999885559082)]","[(7, 6.4647650718688965), (8, 5.725926399230957)]"
['CC(C[P](O)(O)=O)[P](O)(O)=O'],"[(4, 9.270000457763672)]","[(4, 7.095619201660156)]"
['CC(=O)C(O)=O'],"[(4, 2.299999952316284)]","[(4, 4.149657249450684)]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[(4, 2.9000000953674316), (13, 7.980000019073486)]","[(4, 3.2754509449005127), (13, 10.046318054199219)]"
['COC(=O)[C@@H](N)Cc1ccccc1'],"[(5, 6.880000114440918)]","[(5, 7.03685188293457)]"
['C1CCNCCNCCNCCNCC1'],"[(3, 1.4500000476837158), (6, 5.429999828338623), (9, 9.220000267028809), (12, 10.140000343322754)]","[(3, 7.932686805725098), (6, 7.9984893798828125), (9, 9.279672622680664), (12, 8.041680335998535)]"
['C(Cc1ccccn1)Cc2ccccn2'],"[(7, 4.800000190734863), (14, 6.150000095367432)]","[(7, 5.43073844909668), (14, 5.73907470703125)]"
['Sc1cccc2ccccc12'],"[(0, 6.340000152587891)]","[(0, 5.780439376831055)]"
