smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.123491287231445), (11, 2.9907431602478027)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.0825250148773193), (10, 8.115185737609863)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.03651237487793), (13, 8.2113676071167), (15, 2.865535020828247)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 4.919803619384766)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.44781494140625)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.110069274902344)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.0825250148773193)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.367797374725342)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.123823165893555)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.250935554504395), (11, 3.7982537746429443)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.0825250148773193)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.0825250148773193)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.348739624023438), (5, 3.755840539932251), (30, 3.322538375854492)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.110069274902344), (8, 9.398134231567383)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.604825973510742)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.022764205932617)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.217464447021484)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.9775543212890625)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 7.790656089782715), (11, 2.70314621925354)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.0247802734375)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.618906021118164)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.03651237487793), (6, 2.8578546047210693)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 7.569718360900879), (16, 3.8169236183166504)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.695178985595703)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.110069274902344), (7, 9.031204223632812)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 8.836577415466309)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.110069274902344), (10, 9.233526229858398), (24, 3.2861225605010986), (27, 4.067978858947754)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.255175590515137), (21, 3.2119524478912354)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.489150524139404)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.0825250148773193)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 4.437812805175781)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.0825250148773193), (10, 3.7483487129211426)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.0825250148773193), (5, 10.034080505371094)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.0825250148773193)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 5.397823333740234)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 7.9719696044921875), (14, 3.0520389080047607)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 5.022764205932617)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 9.391884803771973), (4, 12.938501358032227)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 7.438800811767578), (9, 4.515174865722656)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 7.739109039306641)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 7.0247802734375)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 9.110069274902344), (9, 9.284273147583008)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.0825250148773193)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, 3.0825250148773193), (7, 3.6728122234344482), (10, 4.047110557556152)]"
['Cc1ccc(C)nc1'],"[(6, 6.5)]","[(6, 4.951981544494629)]"
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[(0, 3.4000000953674316), (7, 6.289999961853027)]","[(0, 3.0825250148773193), (7, 4.104133605957031)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 8.359999656677246), (25, 3.309999942779541)]","[(0, 8.250935554504395), (25, 3.5364508628845215)]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[(0, 8.029999732971191), (21, 9.880000114440918), (23, 3.190000057220459)]","[(0, 9.110069274902344), (21, 9.603302001953125), (23, 3.2401983737945557)]"
['CC(C)(O)C(O)=O'],"[(5, 3.8499999046325684)]","[(5, 3.1779816150665283)]"
['C[C@](N)(CCC(O)=O)C(O)=O'],"[(2, 9.720000267028809), (6, 4.050000190734863)]","[(2, 8.013442993164062), (6, 4.187119483947754)]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],"[(0, 3.8499999046325684)]","[(0, 3.0825250148773193)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 8.080013275146484), (6, 2.659661293029785)]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[(0, 2.2699999809265137), (4, 7.739999771118164), (7, 2.990000009536743)]","[(0, 3.0825250148773193), (4, 9.435040473937988), (7, 4.104133605957031)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.0825250148773193)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 8.68099594116211), (14, 8.869601249694824)]"
['OCC(O)CO[P](O)(O)=O'],"[(7, 6.150000095367432)]","[(7, 5.98392391204834)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[(0, 2.309999942779541), (7, 4.539999961853027)]","[(0, 3.0825250148773193), (7, 4.104133605957031)]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[(9, 7.880000114440918), (16, 5.139999866485596)]","[(9, 8.587203979492188), (16, 8.446213722229004)]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[(1, 7.949999809265137), (4, 11.399999618530273)]","[(1, 9.10523796081543), (4, 12.938501358032227)]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],"[(7, 3.1500000953674316)]","[(7, 4.745940208435059)]"
['CN'],"[(1, 10.710000038146973)]","[(1, 8.631808280944824)]"
['CC1(F)CNCCNCCCNCCNC1'],"[(4, 9.6899995803833), (7, 11.34000015258789)]","[(4, 9.162442207336426), (7, 9.823905944824219)]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],"[(11, 4.090000152587891)]","[(11, 3.329686403274536)]"
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[(10, 3.0399999618530273), (20, 7.340000152587891), (25, 10.479999542236328), (34, 3.890000104904175)]","[(10, 3.433427095413208), (20, 8.22795581817627), (25, 8.773868560791016), (34, 3.556575059890747)]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 8.130000114440918), (4, 1.7999999523162842), (12, 2.0399999618530273), (20, 3.869999885559082), (23, 4.78000020980835)]","[(0, 8.176715850830078), (4, 3.2307369709014893), (12, 3.1651382446289062), (20, 3.8231568336486816), (23, 2.9884884357452393)]"
['NCCN'],"[(0, 7.309999942779541), (3, 10.180000305175781)]","[(0, 9.110069274902344), (3, 9.296991348266602)]"
['CC(=O)c1cccnc1'],"[(7, 3.380000114440918)]","[(7, 4.222077369689941)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 8.607339859008789), (6, 3.0572962760925293), (10, 5.281761169433594), (15, 3.2298529148101807)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 5.288694381713867)]"
['Cc1cc(C)nc(N)n1'],"[(7, 5.099999904632568)]","[(7, 4.393459320068359)]"
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[(8, 8.569999694824219), (11, 2.200000047683716)]","[(8, 8.312376976013184), (11, 3.945388078689575)]"
['NCC(=O)NCC(N)=O'],"[(0, 7.78000020980835)]","[(0, 8.250935554504395)]"
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.900000095367432), (10, 3.180000066757202), (23, 4.070000171661377)]","[(2, 7.879925727844238), (10, 2.911160469055176), (23, 3.7868731021881104)]"
['COc1ccc(cc1)C(O)=O'],"[(9, 4.369999885559082)]","[(9, 3.6378257274627686)]"
['CN1CCNCCN(C)CCNCC1'],"[(4, 9.40999984741211), (11, 10.760000228881836)]","[(4, 10.716463088989258), (11, 9.914839744567871)]"
['CCN1C=CC(=O)C(=C1CC)O'],"[(2, 3.809999942779541), (11, 9.930000305175781)]","[(2, 5.78608512878418), (11, 7.90501594543457)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 8.423317909240723)]"
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],"[(18, 3.490000009536743)]","[(18, 1.416158676147461)]"
['[nH]1cnc(c1)c2ccccn2'],"[(10, 5.489999771118164)]","[(10, 4.088274955749512)]"
['ONC1=C(CCCC1)N=O'],"[(0, 10.630000114440918)]","[(0, 8.06187915802002)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 9.07899284362793), (7, 3.304676055908203)]"
['Nc1cccc2cccnc12'],"[(0, 3.990000009536743)]","[(0, 4.023159027099609)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.849999904632568), (16, 3.180000066757202)]","[(2, 7.879925727844238), (16, 3.435340166091919)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 8.500500679016113), (11, 5.04345703125)]"
['CCOC(=O)C(N)Cc1ccccc1'],"[(6, 7.119999885559082)]","[(6, 7.270047187805176)]"
['NC(=O)CCc1cccnc1'],"[(9, 5.210000038146973)]","[(9, 4.948801040649414)]"
['Oc1ccc(CC=C)cc1'],"[(0, 10.229999542236328)]","[(0, 7.408824920654297)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 3.0825250148773193)]"
