smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[4.2311692237854, 2.175621747970581]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[1.3508700132369995, 2.244420289993286]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[1.8069666624069214, 6.750085353851318, 3.7739827632904053]"
['CCc1ccccn1'],[7],[6.039999961853027],[0.9704960584640503]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[0.75129234790802]
['NCCC(N)=O'],[0],[9.199999809265137],[0.5691624879837036]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[0.5459604859352112]
['CCOc1ccccc1N'],[9],[4.480000019073486],[1.1607736349105835]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[1.257261037826538]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[4.202457427978516, 8.545400619506836]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[0.5573208928108215]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[0.5573209524154663]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[2.6335370540618896, 2.238914728164673, 11.789169311523438]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[0.5680031180381775, 0.328859806060791]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[1.3356854915618896]
['Ic1cccnc1'],[5],[3.3499999046325684],[0.9720929861068726]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[0.7866493463516235]
['Sc1ccccc1Br'],[0],[5.659999847412109],[0.8292571306228638]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[0.7933889627456665, 5.587092876434326]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[1.1116862297058105]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[1.1614952087402344]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[1.460370659828186, 1.7435882091522217]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[2.8704299926757812, 2.141406774520874]"
['NCC=C'],[0],[9.520000457763672],[0.5039839744567871]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[0.5999553203582764, 0.9223365187644958]"
['CC(=O)NO'],[4],[9.180000305175781],[0.5370532870292664]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[0.7682033181190491, 5.612432479858398, 5.6889519691467285, 8.79787826538086]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[10.687101364135742, 1.398339033126831]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[1.2722684144973755]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[0.7984308004379272]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[2.4792566299438477]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[0.9596475958824158, 1.7487337589263916]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[0.7583240866661072, 2.447255849838257]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[0.42920780181884766]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[1.631874442100525]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[0.7955596446990967, 3.108644723892212]"
