SMILES,pKa_value,pKa_num,pKa_index
C1CC1c2[nH]nnn2,5.41,1,0
C1CCCNCCC1,11.1,1,0
C1CCNC1,11.35,1,0
C1CCNCC1,11.12,1,0
C1CN(CCN1)c2ccccc2,8.6,1,0
[nH]1ncc2ccccc12,1.1,1,0
[nH]1nnc2ccccc12,8.33,1,0
[nH]1nnnc1Oc2ccccc2,3.49,1,0
Cc1sc(N)nn1,3.2,1,0
Cc1scc(C)n1,4.02,1,0
Cn1c(C)nc2c(N)ncnc12,4.51,1,0
Cn1c(C)nc2ccccc12,6.62,1,0
Cn1c(C)nc2cncnc12,3.36,1,0
Cn1c(CO)nc2ccccc12,5.43,1,0
Cn1c(N)nc2cncnc12,4.62,1,0
C(c1ccccc1)c2ccccn2,5.12,1,0
Cc1cnc2c(c1)c(C)c(C)c3cc(C)cnc23,5.8,1,0
Cc1cncc(C)c1,6.25,1,0
Cc1csc(N)n1,5.95,1,0
Cc1cscn1,3.13,1,0
Cc1nccn1C=C,7.09,1,0
Cc1noc(N)c1C,1.3,1,0
Cc1nsc(N)n1,2.5,1,0
Cc1sc(C)nn1,0.8,1,0
Cc1ccnc(C)c1,6.71,1,0
Cc1ccnc(N)c1,7.47,1,0
Cc1ccnc(N)n1,3.89,1,0
Cc1ccnc(c1)c2cc(C)ccn2,5.34,1,0
Cc1ccnc2c1ccc3c(C)ccnc23,5.95,1,0
Cc1ccncc1,6.08,1,0
Cc1ccncc1C,6.52,1,0
Cc1ccncn1,2.38,1,0
[O-][N+](=O)c1cccc(S)c1,5.24,1,0
[O-][N+](=O)c1ccccc1S,5.45,1,0
[O-][N+](=O)c1ccccn1,2.06,1,0
[O-][N+](=O)c1cccnc1,0.8,1,0
[O-][N+](=O)c1ccncc1,1.23,1,0
[O-][n+]1ccccc1S,4.43,1,0
[OH-],14.08,1,0
[SeH]c1cccc2cccnc12,8.41,1,0
CC(=C\C(O)=O)/C(O)=O,4.82,1,0
CC(=NO)C(=O)c1ccccc1,9.21,1,0
CC(=NO)C(C)(C)N,8.99,1,0
[Cl-].NC12CC3CC(CC(C3)C1)C2.[H+],10.55,1,0
[Na+].CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[S]([O-])(=O)=O,3.44,1,0
[O-][N+](=O)c1cc2cccnc2c3ncccc13,3.24,1,0
[O-][N+](=O)c1ccc(O[P](O)(O)=O)cc1,5.01,1,0
[O-][N+](=O)c1ccc(S)cc1,4.61,1,0
C1CSCN1,6.54,1,0
C1N2CN3CN1CN(C2)C3,4.97,1,0
C=CCCCc1ccccn1,5.97,1,0
C=CCCc1ccccn1,5.88,1,0
C=CCc1ccccn1,5.34,1,0
C=Cc1ccccn1,5.01,1,0
C=Cc1ccncc1,5.4,1,0
C=Cn1ccnc1,5.9,1,0
[nH]1nnnc1c2ccccc2,4.38,1,0
Brc1cc2cccnc2c3ncccc13,4.09,1,0
Brc1ccccn1,0.7,1,0
Brc1cccnc1,2.98,1,0
Brc1ccncc1,3.68,1,0
C#N,9.22,1,0
C1CN2CCC1CC2,11.15,1,0
C1CNC1,11.29,1,0
CC(C)(C(O)=O)[N+]([O-])=O,1.81,1,0
CC(C)(C)C(C(O)=O)C(O)=O,7.03,1,0
CC(C)(C)N,10.69,1,0
CC(C)(C)Nc1ccccc1,7.14,1,0
CC(C)(C)S,11.22,1,0
Oc1ccc(cc1)[S](O)(=O)=O,8.79,1,0
Oc1ccc(cc1Br)C2(O[S](=O)(=O)c3ccccc23)c4ccc(O)c(Br)c4,6.14,1,0
Oc1ccc(cc1C=O)[S](O)(=O)=O,6.94,1,0
CC(=O)Oc1ccccc1C(O)=O,3.45,1,0
CC(=O)c1c(C)cc(C)nc1C,5.91,1,0
